Scouter Name,Event,Match Level,Match #,Robot,Team #,Auto Start Location,Leave Starting Zone,Auto Amp Scores,Auto Scoring Locations,Auto Miss Locations,Cycle Timer,Teleop Scoring Locations,Teleop Missing Locations,Teleop Amp Scores,Times Amplified,Pickup From Floor,Pickup From Source,Stage Timer,Final Status,Note in Trap,Played Defense,Died,Tippy,Dropped Notes,Yellow Card,Red Card,Egregiously Bad Event,Comment
JK,2024flwp,qm,7,r1,9693,12,1,2,"","","7.5,18.8,6.7,25.8,24.0,11.8,4.3,2.8,15.7","a,a,10,a,a,11,67,a,a","32,22,33",6,1,1,0,0.5,s,0,0,0,1,0,0,0,0,comment here
JK,2024flwp,qm,7,r2,9725,48,0,1,"22,10","34","","","36,71,9,19,36,33",0,4,1,1,9.6,o,0,0,1,0,0,1,0,0,comment here
JK,2024flwp,qm,7,r3,9779,48,1,2,"59,35","11,69","8.1,22.4,9.7,15.0,23.8,14.7","21,68,19,70,12,48","44,8,59,7,68,45",0,4,1,1,15.5,x,0,0,1,0,0,0,0,0,comment here
JK,2024flwp,qm,7,b1,108,61,0,0,"14","42,1","13.2,10.7","a,62","49,4,62,63,65",1,1,1,1,10.9,o,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,7,b2,1523,37,1,0,"38,14","","7.6,0.7","15,a","38,13,66,66,6,62,25",1,4,0,1,2.2,s,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,7,b3,1744,35,1,1,"","","20.3,19.4,3.2,27.6,2.5,9.4,5.9","a,a,50,15,a,52,1","26,64,3,66,2,38,40",3,0,1,1,17.8,x,0,0,0,0,0,0,0,1,comment here
JK,2024flwp,qm,8,r1,179,60,1,0,"46","","18.0","48","",0,3,1,0,15.7,s,1,0,0,0,1,0,0,0,comment here
JK,2024flwp,qm,8,r2,180,12,1,2,"23,11","12","7.7,27.1,1.4,22.2","33,24,a,a","46,11,67,58,7,7,20",2,2,0,1,15.9,s,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,8,r3,2152,48,1,2,"","43,59","25.4,3.5,19.4,18.3,13.7","21,a,57,20,57","8,70,72,35,24",1,3,1,1,4.6,x,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,8,b1,2383,61,1,1,"65,65","","24.9,20.4,10.7,1.4","14,a,49,18","49,63,28,18,13",1,2,1,1,11.7,x,1,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,8,b2,3173,61,1,1,"41","63","5.9","15","14,14,28,51,49,65,1,37",0,1,1,0,16.8,p,0,0,0,0,0,0,0,1,comment here
JK,2024flwp,qm,8,b3,3390,61,1,2,"","17,62","27.3,3.5","a,25","37,50,17,2,64,53,3,38",1,4,1,1,12.4,s,0,0,1,0,0,0,0,1,comment here
JK,2024flwp,qm,9,r1,348,48,0,2,"45","31,45","9.2,16.8,22.5,22.2,8.9,11.3,27.5,18.7","12,a,a,44,10,11,9,56","23,10,72,47,59,31,31",2,1,0,1,10.4,o,0,0,1,0,0,0,1,0,comment here
JK,2024flwp,qm,9,r2,3627,12,1,0,"55","69","12.2,26.2,2.6,28.7,23.9,16.5","a,48,69,a,a,a","11,70,70,71,69,60,24",4,3,1,0,11.5,s,1,1,0,1,0,0,0,1,comment here
JK,2024flwp,qm,9,r3,3932,24,0,1,"56","33,33","20.5,20.1,19.8,2.4,13.5,29.2,24.6,12.4","56,a,a,a,57,48,a,a","12,20,47,68,59,35,57",5,4,1,1,4.5,s,0,1,0,0,0,0,0,1,comment here
JK,2024flwp,qm,9,b1,4206,61,0,2,"2,25","54","","","49,42,51,53",0,3,1,1,5.9,x,1,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,9,b2,4388,13,1,1,"63,29","","5.2,18.8,27.5,21.5","51,a,a,a","41,26,25,6",3,1,1,1,6.8,p,0,0,1,0,0,0,1,0,comment here
JK,2024flwp,qm,9,b3,5410,49,1,0,"64,42","61,37","","","41,1,50",0,4,0,1,1.6,p,1,0,0,1,0,0,0,0,comment here
JK,2024flwp,qm,10,r1,5472,60,1,2,"60,71","36,21","28.8,14.8,13.2,16.3,6.4,24.7,29.8","59,12,a,23,55,12,69","34,48,31,21,22,9,22,34",1,3,0,1,9.1,p,1,0,0,0,0,0,1,0,comment here
JK,2024flwp,qm,10,r2,5557,24,0,1,"57,9","31,48","16.2","32","12",0,4,1,1,17.3,x,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,10,r3,5842,24,1,1,"","46,11","8.7,6.8,9.5,13.8,27.3,22.3,8.2","a,57,a,9,35,9,24","70,20,35",2,4,0,0,19.1,s,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,10,b1,5872,37,1,0,"2,39","50","17.0,7.4,19.5,22.9,23.5,6.0,17.9,21.7,22.9","a,66,30,a,51,54,a,41,37","29,30,15,64",3,2,1,1,9.1,o,1,1,0,1,0,0,0,0,comment here
JK,2024flwp,qm,10,b2,59,35,0,2,"37,30","41,16","4.6,29.8,25.1,7.7,28.7,0.7,21.9,6.1,17.8,13.9","50,a,64,52,29,15,26,37,52,17","65,66,51,51,16,2",1,4,1,1,15.4,o,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,10,b3,6300,61,1,2,"","37","27.7,15.4,27.9,8.2,3.1,2.4,5.6,7.3,4.0,18.3","a,a,61,a,a,a,a,a,a,a","26,52,49,3,64,54",9,3,1,1,12.9,s,0,0,0,1,0,0,0,0,comment here
JK,2024flwp,qm,11,r1,6317,12,1,2,"7,19","45,32","18.1","71","45,67,8,34,56,9,57",0,3,1,0,18.6,o,0,1,0,1,0,0,0,0,comment here
JK,2024flwp,qm,11,r2,6686,60,1,1,"44,35","","25.0,18.5,6.3,23.5,18.4,24.6,8.3","a,71,9,a,67,60,22","36,43,33,70,23",2,1,0,0,9.8,o,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,11,r3,6743,36,0,1,"7","22","22.6,1.9,23.9,24.7,6.6,22.2,10.4,13.7,16.4,24.4","a,48,34,60,56,34,69,35,35,59","10,68,46",1,0,0,1,18.5,p,1,1,0,0,1,0,0,0,comment here
JK,2024flwp,qm,11,b1,694,13,1,0,"","39,15","10.6,28.7,2.8,11.3","61,4,28,25","61,30,40,38,42,29,65,38",0,2,1,0,0.7,s,1,1,1,0,0,0,0,0,comment here
JK,2024flwp,qm,11,b2,744,37,1,2,"41,5","17,4","29.1,2.4,11.6","a,54,15","16,28,53,15,18",1,0,0,1,5.1,s,0,0,0,0,0,0,0,1,comment here
JK,2024flwp,qm,11,b3,7652,13,1,2,"38,26","","","","61,2,26,62,26,14,27,63,26",0,3,1,0,13.0,s,1,1,1,0,0,0,0,0,comment here
JK,2024flwp,qm,12,r1,7833,24,1,2,"70,9","69,70","29.0,9.4,25.0,4.1,14.5","a,a,31,67,67","",2,0,1,1,19.8,s,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,12,r2,806,12,1,1,"21","44,22","29.1,24.6,27.0,17.4,10.6","10,69,12,67,69","34,35,68,48,70,23",0,2,1,1,18.2,s,0,1,1,0,0,0,0,0,comment here
JK,2024flwp,qm,12,r3,8752,36,1,1,"72,43","48,19","6.3,28.3,28.0,9.5,27.2","a,a,46,a,a","12,9,44,35,60",4,4,1,0,7.3,o,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,12,b1,8775,13,1,2,"63","51,42","6.0,16.1,0.4,24.3,27.7,23.0","25,29,a,a,a,a","27,66,2,26,1,37",4,4,1,0,8.5,o,1,1,0,0,0,1,0,1,comment here
JK,2024flwp,qm,12,b2,8817,61,0,0,"16","","10.2,5.2,21.1,22.8,11.0,9.8,8.7,27.4,13.7","a,a,a,1,a,a,a,a,a","40",8,4,0,1,18.5,p,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,12,b3,8861,49,1,2,"","40","12.7,2.4,23.0,11.2,27.2,22.5,14.9,15.3,5.7","52,a,39,a,a,a,54,a,a","",6,3,1,1,5.5,o,0,0,0,0,1,0,0,0,comment here
JK,2024flwp,qm,13,r1,9040,36,1,1,"","","0.3,21.8,0.3,29.7,26.5,24.3,15.3,20.9","a,a,56,a,44,a,a,31","43",5,1,1,1,0.4,p,1,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,13,r2,9402,24,1,1,"","72","8.1,28.4","47,48","8,8,32,12,32,31,10",0,3,0,0,12.4,x,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,13,r3,9404,12,1,0,"8","","11.5,27.1,15.8,16.4","10,57,20,55","12,20,23",0,0,0,1,10.3,o,0,0,0,1,0,0,0,0,comment here
JK,2024flwp,qm,13,b1,9693,49,1,0,"","","13.0,20.2","63,29","42,14,51,64,65,42,26,2,37",0,2,0,1,12.4,s,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,13,b2,9725,37,0,2,"","","9.7,14.3,1.1,4.2,23.9,2.9,5.6,20.1,20.0,14.4","a,13,41,6,a,a,a,a,a,a","30,14,17",7,1,0,0,3.2,x,0,0,0,0,0,0,0,1,comment here
JK,2024flwp,qm,13,b3,9779,1,1,2,"30,16","","","","1",0,4,0,1,6.2,x,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,14,r1,108,36,0,1,"43","35,8","26.0,25.9,17.3,4.6","24,70,a,a","9,10,69,56,35,48",2,3,1,1,6.1,x,1,1,0,0,0,0,1,0,comment here
JK,2024flwp,qm,14,r2,1523,72,1,1,"","57,59","17.4,21.2,9.4,14.0,1.9,19.6,4.3,21.3","9,43,58,a,a,a,a,a","55,71,46,23,45,56,70,11,34",5,1,1,0,7.1,x,1,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,14,r3,1744,36,1,2,"","","26.9,8.3,26.7,29.0,1.6,28.0,27.2,10.7,0.0,9.8","a,a,57,7,a,a,a,a,a,a","",8,4,1,1,10.2,o,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,14,b1,179,1,0,0,"27,25","26,51","19.9,7.4,5.4,16.3,5.3,12.8,26.5,2.5,18.3","64,49,17,61,6,15,17,30,5","54,61,38,25",0,3,1,0,16.1,p,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,14,b2,180,61,1,0,"2","51,6","6.4,21.7,8.2,7.8,15.7,14.4,23.3,18.6,3.3","2,15,a,41,40,37,26,54,37","50,40,6,26,38,52,49,63,65,28",1,4,0,1,10.7,o,1,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,14,b3,2152,1,1,1,"","16,66","25.2,22.7,14.2,9.5,0.7","2,30,50,13,54","41,25,29,29",0,3,1,0,16.3,x,0,1,1,0,0,0,0,0,comment here
JK,2024flwp,qm,15,r1,2383,24,1,2,"","","","","34,46,47,21,31,67,9,60,60",0,2,0,1,6.7,x,0,1,1,0,0,0,0,1,comment here
JK,2024flwp,qm,15,r2,3173,36,1,1,"19","","9.7,16.2","45,60","57",0,1,1,1,15.7,p,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,15,r3,3390,48,1,2,"21,20","23,24","6.3,21.7,12.0,15.8,6.6,9.9,18.8,14.5,5.0","a,a,a,21,22,57,48,7,a","11,12",4,1,1,0,10.5,p,0,0,0,0,0,0,0,1,comment here
JK,2024flwp,qm,15,b1,348,35,1,2,"41,49","27,39","29.0","62","63,16,50,14",0,4,1,1,15.2,p,0,1,0,0,1,0,0,1,comment here
JK,2024flwp,qm,15,b2,3627,35,1,2,"42","","27.7,5.9,23.3,2.1,12.7,25.0","5,a,a,a,a,a","50,41,54,50,1,42",5,0,0,1,13.1,s,1,0,0,0,1,1,0,1,comment here
JK,2024flwp,qm,15,b3,3932,35,1,2,"","","24.8","29","63,50,1,42,51,26",0,3,1,0,2.9,p,1,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,16,r1,4206,12,1,0,"68,56","32,12","9.8,17.4,10.3,13.1,2.4","35,a,55,a,a","44,68,57,68,67,10,33,57",3,0,1,1,19.0,p,1,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,16,r2,4388,12,1,0,"","","27.7,10.5,29.8,18.6,4.7,20.7,8.7,21.8","59,48,a,a,a,a,a,a","19",6,4,0,0,7.0,x,0,1,0,0,0,0,0,1,comment here
JK,2024flwp,qm,16,r3,5410,36,1,2,"34,57","","27.9,3.5,16.4,4.9,9.7,0.6,26.8,8.5","a,33,a,a,a,22,a,21","55,22,67,35",5,4,0,1,12.1,x,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,16,b1,5472,37,1,0,"2","4,65","2.9,1.8","51,3","6,66,66,40,61,13",0,4,1,0,9.6,o,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,16,b2,5557,13,1,1,"39","27,62","12.6,16.4","a,54","1,39,61,5,50,40,41,52",1,1,0,1,18.6,s,1,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,16,b3,5842,37,1,2,"","62,29","21.5,23.3,9.1,11.7,22.0,15.4,13.4","a,13,a,27,17,3,61","53,4,27,61,40,14",2,0,1,0,4.1,p,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,17,r1,5872,24,1,1,"21,67","48,58","13.9,22.1,10.1","a,20,9","67,24,20,70",1,0,1,1,8.8,p,0,0,0,1,0,1,0,1,comment here
JK,2024flwp,qm,17,r2,59,60,1,2,"9","69","3.2,25.6,22.6,26.1,16.1,9.2,19.2,20.6,11.8,13.3","a,59,a,a,11,23,8,7,35,31","31,20,32,31",3,2,0,0,9.7,p,1,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,17,r3,6300,60,1,0,"68","12","11.8,11.9,5.7","60,72,a","36",1,0,1,1,2.3,s,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,17,b1,6317,13,1,1,"38,64","66","22.9,25.7,21.9,4.5","41,a,a,a","15,29,13",3,4,1,0,17.5,x,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,17,b2,6686,35,1,1,"","","12.3","37","62,15,27,54,50,25,54,29,53,27",0,0,1,1,1.1,s,1,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,17,b3,6743,35,1,1,"4,41","30,40","15.0,29.4,20.6,21.9,5.6","38,a,65,a,a","26,61,25",3,0,0,0,2.3,s,0,0,0,1,0,0,0,1,comment here
JK,2024flwp,qm,18,r1,694,72,0,2,"19","22,10","13.2","24","20,55,33,11,56,43",0,0,1,0,4.1,x,0,0,0,0,0,1,0,0,comment here
JK,2024flwp,qm,18,r2,744,60,1,2,"34","69","11.4,3.0,3.3,4.8,16.7,4.1,5.5,0.3","a,48,a,a,12,a,a,10","",5,3,1,1,0.1,x,0,0,0,1,1,0,0,1,comment here
JK,2024flwp,qm,18,r3,7652,24,0,0,"57","9,57","16.3,1.9,20.6,26.5,10.9","a,a,a,67,44","23,10,31,9,70",3,1,0,1,13.6,s,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,18,b1,7833,1,1,2,"64","1","0.8","53","14",0,3,1,1,9.5,s,0,0,0,1,0,0,0,0,comment here
JK,2024flwp,qm,18,b2,806,35,0,0,"49","25,13","4.5,21.7,16.9,19.1,3.1","a,26,a,a,a","66,51,38,14,39,28,38,2,53,51",4,0,1,0,16.6,o,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,18,b3,8752,1,0,0,"64","28","15.9,8.3","a,5","65,39,62",1,4,0,0,1.6,s,0,0,1,0,0,0,0,0,comment here
JK,2024flwp,qm,19,r1,8775,72,0,2,"","","6.2,0.0,28.1,29.5,5.5","a,58,72,33,34","7,69,58,58,46,68,8,35,21",1,2,1,1,12.4,p,0,0,0,1,0,0,0,1,comment here
JK,2024flwp,qm,19,r2,8817,36,1,0,"","","","","72,10,58,71",0,3,0,0,14.7,p,0,1,1,0,0,0,0,0,comment here
JK,2024flwp,qm,19,r3,8861,48,1,0,"11","33,31","3.2,22.7,22.0,17.0,22.5,19.3","7,a,a,32,48,36","23,43,21,32,35,31,59,46",2,1,0,1,10.4,o,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,19,b1,9040,13,0,0,"50,2","14","11.4,20.9,17.4,2.3,11.1,18.7,12.6","a,a,a,29,28,a,a","2,26,54,29,52,27,66,28",5,1,0,1,0.6,p,0,1,1,0,0,0,0,0,comment here
JK,2024flwp,qm,19,b2,9402,35,1,1,"","27","11.8,1.2,25.0","26,a,66","16,37",1,2,0,1,11.4,o,0,0,1,0,0,0,0,0,comment here
JK,2024flwp,qm,19,b3,9404,1,1,2,"","52,66","22.6","63","65,54,27,26,27,25,25,53,2",0,3,1,1,0.8,o,1,0,0,1,0,0,0,0,comment here
JK,2024flwp,qm,20,r1,9693,48,1,2,"33,69","24,31","5.9,10.1,14.4,12.0,8.2,2.3","a,68,a,a,36,57","31,68,22",3,0,1,1,5.6,x,1,1,0,0,0,1,0,0,comment here
JK,2024flwp,qm,20,r2,9725,72,1,1,"32","56,68","19.1,22.0,21.8,17.0,8.5","43,43,8,8,60","47",0,1,1,0,3.4,x,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,20,r3,9779,36,1,1,"","23,22","24.9,9.8,23.0,27.5,25.4,23.7,7.1,21.5","a,45,12,a,a,a,9,43","9,7,34,31,68,20,24,9,34,57",4,4,1,0,9.0,s,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,20,b1,108,35,0,2,"2,25","13,65","24.1,3.0,24.0,19.5,19.7,16.8,14.5,2.3,17.8,11.6","49,51,a,4,16,42,5,28,14,61","50,65,62,27,27,51,62,63,29,3",1,4,1,0,0.4,x,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,20,b2,1523,13,1,2,"41,3","13","28.1,12.0,10.4,16.6,10.2,9.2,28.7,9.4,1.2,21.7","a,a,26,a,a,30,a,a,a,a","17,28,53,25,14,29,14,30,50",8,2,0,1,8.9,p,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,20,b3,1744,49,1,0,"62","1","23.6,18.1","13,3","4,3,15,13,61",0,3,1,1,0.3,o,0,1,0,1,0,0,0,0,comment here
JK,2024flwp,qm,21,r1,179,36,0,2,"","9","1.7,29.4,1.7,4.3,15.3","56,a,a,46,a","55,11,24,32",3,4,1,0,9.9,x,0,1,0,0,0,0,1,0,comment here
JK,2024flwp,qm,21,r2,180,24,1,0,"","46,55","16.2,16.1,6.8,29.5","a,a,44,48","59,9,32,48,32,23,68,48,68",2,0,1,0,3.4,o,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,21,r3,2152,72,1,1,"10,32","","17.4,25.7,25.6,19.1,23.1,13.4,19.3,12.4,20.2,24.4","43,34,a,a,a,a,a,a,a,a","48,24,23,32,58,32,24,35",8,2,1,1,8.4,s,0,0,1,0,0,0,0,0,comment here
JK,2024flwp,qm,21,b1,2383,37,1,0,"16,42","39,5","23.7","49","",0,4,1,1,15.9,o,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,21,b2,3173,61,1,1,"","15,52","","","30,41,52,30,52,61,39,42",0,4,1,1,18.6,s,0,0,0,0,0,0,0,1,comment here
JK,2024flwp,qm,21,b3,3390,49,1,0,"14,18","41","29.4,3.7,19.5,2.8,16.7,2.8,12.5,29.5","a,15,15,63,64,a,26,41","29,62,15,25,2,42,65",2,0,1,1,13.0,s,1,1,0,0,0,0,1,0,comment here
JK,2024flwp,qm,22,r1,348,24,1,1,"43","24","20.8,25.4,13.7,12.7","24,a,a,a","46,7,10,44,8,69,23,8,36,22",3,0,0,1,0.3,x,0,1,0,0,0,0,0,1,comment here
